sentence1	sentence2	gold_label
A young boy, wearing a helmet, in shorts and a t-shirt and a pair of binoculars around his neck is playing outside.	The boy has nothing around his neck.	contradiction
A man in a business suit crosses the street.	A man is wearing a white robe around his house.	contradiction
A woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag.	a woman is standing at a table playing poker.	contradiction
A woman holding a red cup with a straw in it sits in front of a man and a woman looking at a book.	Cabbage makes a lovely cumberbund.	contradiction
A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.	The men are underwater.	contradiction
Two men play basketball.	Two men are playing dodge ball.	contradiction
A group of children walking on a trail.	The people are adults.	contradiction
A man tries to get himself into shape on a treadmill.	A woman outside	contradiction
a girl in a pumpkin dress sitting at a table.	There is a boy in a pumpkin dress sitting at a table.	contradiction
Three people on bicycles, pedaling down the side of a road, with a jeep following them.	Three people on bicycles are chasing a jeep.	contradiction
A girl is getting ready to dive into a pool.	The girl is watching t.v.	contradiction
Lonely woman eats alone again, chatting with her internet boyfriend at a diner.	A man is eating alone at home.	contradiction
A girl climbing a rock face.	A girl sitting at the edge of a cliff.	contradiction
A band which includes an Upright Bass Player is playing in a tent in front of Canadian flags.	The band has no bass player.	contradiction
A protest with a person wearing a black dress holding a red umbrella.	People are making candles.	contradiction
People are pulling a big green tractor.	The tractor is small and red.	contradiction
A man parasailing in rough waters.	A man is drowining.	contradiction
A man in a light pink polo shirt holds a flag splayed out in the air behind him.	a man is laying at the beach	contradiction
Street performers with Santa Clause in the middle and ladies on the sides joining hands.	street performers are with santa in a lake	contradiction
A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.	The woman is talking on the phone.	contradiction
The horses pull the carriage, holding people and a dog, through the rain.	Horses ride in a carriage pulled by a dog.	contradiction
People in a warehouse, with one man kicking a bag.	A group of dogs chasing a cat.	contradiction
a woman holding a child in a purple shirt	the woman is asleep at home	contradiction
A young puppy suckles from his mother.	A bunch of puppies race around the house.	contradiction
Female runners from Japan, Germany and China are running side by side.	The runners are from the US	contradiction
A woman with blond-hair is sitting at a table and talking to a man with glasses.	Two men read the paper at a cafe.	contradiction
Three woman are standing in a room.	Three man are standing in a room.	contradiction
A girl jumping on pavement.	A girl in bed	contradiction
Five little boys are playing baseball.	A group of boys playing basketball.	contradiction
A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.	The young boy scout is cleaning up the aftermath of an awesome party.	contradiction
An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a white robe.	contradiction
The man is doing stunts with his bicycle.	The man is skating backwards for the crowd.	contradiction
A man painting in front of a storefront, his paintings are displayed.	A man is painting in his living room.	contradiction
Three sisters, barefoot in pink dresses and who range in age from preschool to teenager are pictured on a beach as they look out at the Ocean.	Three sisters, barefoot in pink dresses and who range in age from preschool to 90	contradiction
Five children are on a slide, all dressed in different colored clothes.	Children sleeping at night.	contradiction
A man and a woman are out walking their dogs.	A man and a woman are out walking their pigs.	contradiction
Many people have painted faces at night.	The people are swimming in the ocean at noon.	contradiction
People are walking along the street.	People are skipping down a street.	contradiction
A woman in a blue star printed dress stands next to a grill with food on it.	The woman has her husband hog tied and cooking on the barbecue.	contradiction
people walking to a special place.	A dog and a pig play in some mud.	contradiction
