sentence1	sentence2	gold_label
This is when daddy taught her how to ride her scooter.	the daddy is dead	contradiction
A boy in a blue shirt plays in a jumping tent.	Here we see a wild boy in his natural enviroment.	contradiction
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	the woman is white	contradiction
A woman in tennis clothes running to hit a ball with her tennis racket.	Pete Sampras plays tennis.	contradiction
A woman working long hours.	A woman is sleeping.	contradiction
Indian men selling food items on the sidewalk	Men are buying food on the sidewalk.	contradiction
A cart of large water containers is in front of two women who are standing as well as two women who are walking down the street.	The cart is full of beer.	contradiction
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.	The building is being painted.	contradiction
a man giving two thumbs up to a crowd.	Two dogs fly to the sun	contradiction
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A man smiles to his left	contradiction
A crowd of people fill the street in front of a McDonald's.	The crowd is playing hockey.	contradiction
A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.	Nobody has a uniform	contradiction
A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.	Two men dance together in the middle	contradiction
A man is shooting a gun outdoors, on what looks like a beautiful sunny day.	A man is shooting a bow and arrow on a rainy day.	contradiction
A group of firemen and officials prepare to turn a car right side after a crash.	Some firemen are putting out a fire.	contradiction
Firemen stand outside of their firetruck with all its lights on.	Policemen stand outside of their firetruck with all its lights on.	contradiction
People walk and bicycle down an alley between white buildings with blue trim.	People walk by a train.	contradiction
People are waiting in line to board a double decker bus.	People are surfing in the ocean.	contradiction
A kid with his face painted is at the top of a concrete structure with asterisks carved inside.	The kid is laying in a pool.	contradiction
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.	Three boys play volleyball as others watch them.	contradiction
A snowboarder is grinding down a long concrete rail.	The snowboarder is sitting in a jacuzzi.	contradiction
A group of people having a conversation.	People are washing the dishes.	contradiction
Two women stand in a kitchen and wipe down trays	Two women are having tea.	contradiction
Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three women play the drums	contradiction
Island native fishermen reeling in their nets after a long day's work.	The men did not go to work today but instead played bridge.	contradiction
A male performer sings and plays the guitar in front of a microphone.	A boy is helping his dad dig a ditch.	contradiction
A man playing the guitar while smoking a cigarette.	The man is also playing the drums	contradiction
The big dog is checking out the smaller dog.	Two cats standing together, one is big and the other is small.	contradiction
A game similar to baseball is being played as a ball closes in on the player who is ready to strike.	Some people are scuba diving.	contradiction
3 Olympic winners posing for a photo on an advertised background	Some girls are watching cartoons.	contradiction
Brown and cream dog with tongue out in front of grassy forest	The dog is lying on the ground.	contradiction
construction worker working on a structure	A man is working on a computer.	contradiction
The basketball player in red is challenging the player in white for the ball.	Two teams are competing in hockey.	contradiction
Two dogs are digging under a large rock with their bottoms to the camera.	Two cats are sleeping in the sun.	contradiction
A man sitting on an elephant with a riding seat is talking to a female tourist.	A man sitting on a camel.	contradiction
The hockey players and referee are preparing for a face-off.	The dog is sliding across the ice at the hockey match.	contradiction
A man wearing a jacket is listening to headphones while walking down the sidewalk along a street.	A man sitting on a bench outside.	contradiction
A bear-chested jungle native, with long hair, wearing a cloth bottom garment, is dangling in the air from a chute.	Nobody has hair	contradiction
A guy riding a motorcycle near junk cars	A man is sitting on a parked motorcycle waiting for his friend.	contradiction
